actual,predicted,baseline_predicted,abs_error,pct_error,baseline_abs_error,bracket
121.0,159.90924,157.49922,38.90924000000001,32.156396694214884,36.49922000000001,€100-150
325.58139534883725,271.0476,277.85184,54.53379534883726,16.749665714285726,47.729555348837266,€300-500
94.0,102.55671,97.58612,8.556709999999995,9.102882978723398,3.586119999999994,€50-100
135.0,165.44444,158.81305,30.444439999999986,22.551437037037026,23.813050000000004,€100-150
111.6279069767442,88.628685,86.15288,22.999221976744195,20.603469687500006,25.475026976744203,€100-150
140.21447721179626,113.0677,110.34777,27.146777211796262,19.36089464627152,29.866707211796268,€100-150
104.65116279069768,87.0158,79.296036,17.635362790697684,16.851568888888895,25.355126790697682,€100-150
89.0,77.87552,72.41833,11.124480000000005,12.499415730337086,16.581670000000003,€50-100
118.0,77.89022,73.590324,40.10978,33.99133898305085,44.409676000000005,€100-150
79.0,84.74552,86.644806,5.745519999999999,7.272810126582277,7.644806000000003,€50-100
153.0,158.48955,158.39926,5.489550000000008,3.5879411764705935,5.399259999999998,€150-200
104.69565217391305,99.38526,96.93821,5.310392173913044,5.072218438538206,7.757442173913049,€100-150
120.0,142.2419,140.23216,22.241899999999987,18.534916666666657,20.232159999999993,€100-150
150.0,210.09402,201.77367,60.09402,40.06268,51.77367000000001,€100-150
151.0,162.85625,160.70358,11.856249999999989,7.851821192052973,9.703579999999988,€150-200
144.68085106382978,125.364006,118.78465,19.316845063829774,13.35134879411764,25.89620106382978,€100-150
50.0,47.076267,47.000916,2.9237329999999986,5.847465999999997,2.9990840000000034,€0-50
132.0,121.23403,113.01816,10.765969999999996,8.156037878787876,18.981840000000005,€100-150
106.0,92.65505,94.73797,13.344949999999997,12.589575471698112,11.262029999999996,€100-150
274.4186046511628,281.9347,275.3312,7.5160953488372115,2.738916101694916,0.9125953488372147,€200-300
113.95348837209303,86.808624,80.88649,27.14486437209304,23.82100342857144,33.06699837209304,€100-150
106.97674418604652,128.69598,133.56625,21.719235813953475,20.302763913043464,26.58950581395348,€100-150
533.0,392.32336,413.00534,140.67664000000002,26.39336585365854,119.99466000000001,€500+
422.0,516.86206,514.3294,94.86206000000004,22.479161137440766,92.32939999999996,€300-500
113.47826086956522,104.71613,110.74654,8.762130869565212,7.721418007662831,2.7317208695652226,€100-150
50.0,74.29846,73.48949,24.298460000000006,48.59692000000001,23.489490000000004,€0-50
501.0,266.24243,273.33118,234.75757,46.85779840319361,227.66881999999998,€500+
95.0,88.26497,85.473206,6.735029999999995,7.089505263157888,9.526793999999995,€50-100
110.46511627906978,104.97461,100.15586,5.490506279069777,4.970353052631586,10.309256279069771,€100-150
232.55813953488376,168.45119,154.80243,64.10694953488377,27.565988300000015,77.75570953488378,€200-300
160.857908847185,111.49303,108.70824,49.364878847185,30.688499683333337,52.149668847185,€150-200
91.0,130.0699,132.11766,39.06989999999999,42.93395604395604,41.11766,€50-100
145.0,160.85663,158.87021,15.856629999999996,10.935606896551722,13.870209999999986,€100-150
85.0,84.402374,82.65614,0.5976260000000053,0.7030894117647122,2.3438600000000065,€50-100
52.32558139534884,56.522102,53.711647,4.196520604651155,8.020017155555541,1.386065604651158,€50-100
298.0,275.1708,268.79617,22.829200000000014,7.660805369127521,29.203829999999982,€200-300
54.0,53.23936,52.209106,0.7606400000000022,1.4085925925925966,1.7908940000000015,€50-100
270.0,287.2309,304.7312,17.23090000000002,6.381814814814822,34.7312,€200-300
41.86046511627907,100.10096,91.79273,58.24049488372093,139.13007111111108,49.93226488372093,€0-50
46.51162790697675,68.30398,66.54131,21.792352093023247,46.85355699999998,20.029682093023247,€0-50
188.3720930232558,228.40402,223.66339,40.03192697674422,21.251516790123475,35.291296976744206,€150-200
170.0,171.14888,149.02977,1.1488799999999912,0.6758117647058772,20.970229999999987,€150-200
187.0,101.97462,106.3088,85.02538,45.46811764705882,80.6912,€150-200
286.04651162790697,316.12973,296.77414,30.08321837209303,10.516897479674798,10.727628372093022,€200-300
112.0,80.39768,82.0448,31.602320000000006,28.216357142857145,29.955200000000005,€100-150
110.0,102.4656,105.0254,7.534400000000005,6.849454545454551,4.974599999999995,€100-150
70.93589743589743,41.21166,40.716988,29.72423743589743,41.90295535875654,30.21890943589743,€50-100
231.39534883720933,263.38254,242.576,31.98719116279068,13.823610251256271,11.180651162790667,€200-300
74.0,107.27811,106.039375,33.27811,44.97041891891892,32.03937500000001,€50-100
244.0,236.48294,245.6974,7.5170599999999865,3.0807622950819615,1.6973999999999876,€200-300
46.51162790697675,54.68606,51.292336,8.174432093023249,17.575028999999983,4.78070809302325,€0-50
67.0,74.98102,72.8296,7.981020000000001,11.911970149253733,5.829599999999999,€50-100
50.0,50.635628,49.27719,0.635627999999997,1.271255999999994,0.7228100000000026,€0-50
109.30232558139537,107.12705,102.37196,2.1752755813953684,1.9901457446808686,6.930365581395364,€100-150
40.87948717948718,40.662315,39.355392,0.2171721794871786,0.5312497647870517,1.5240951794871762,€0-50
63.95348837209303,77.62182,72.87288,13.668331627906973,21.372300363636356,8.919391627906968,€50-100
25.0,26.857368,26.96923,1.857368000000001,7.429472000000004,1.9692299999999996,€0-50
234.0,292.35883,306.74893,58.35883000000001,24.939670940170945,72.74892999999997,€200-300
128.0,115.23901,114.713936,12.760990000000007,9.969523437500005,13.286063999999996,€100-150
62.0,72.32966,64.80793,10.329660000000004,16.660741935483877,2.807929999999999,€50-100
94.0,85.44522,79.710075,8.554779999999994,9.100829787234035,14.289924999999997,€50-100
180.0,193.9135,163.68867,13.913499999999999,7.729722222222221,16.311329999999998,€150-200
88.0,99.65209,94.42217,11.652090000000001,13.241011363636366,6.422169999999994,€50-100
447.6744186046512,395.02878,388.12924,52.6456386046512,11.759804987012993,59.5451786046512,€300-500
267.4418604651163,193.83705,197.59799,73.60481046511629,27.521798695652176,69.84387046511628,€200-300
729.0697674418606,632.863,638.3287,96.2067674418605,13.195824561403512,90.74106744186054,€500+
39.0,77.427086,70.24191,38.427086,98.53098974358974,31.241910000000004,€0-50
380.0,431.59937,409.59418,51.59937000000002,13.578781578947375,29.594179999999994,€300-500
238.73994638069703,174.16858,170.06271,64.57136638069704,27.04673740595171,68.67723638069702,€200-300
79.19642857142857,77.49124,78.84474,1.7051885714285646,2.153112965050724,0.3516885714285678,€50-100
69.76744186046513,46.711563,52.555634,23.05587886046513,33.04675970000001,17.21180786046513,€50-100
115.11627906976744,134.09322,130.82219,18.97694093023256,16.485019393939393,15.705910930232562,€100-150
44.95128205128205,39.057365,40.287846,5.8939170512820525,13.111788546004224,4.663436051282048,€0-50
135.0,137.34425,144.08865,2.344249999999988,1.7364814814814729,9.088650000000001,€100-150
261.66219839142093,235.53313,241.39465,26.12906839142093,9.985801752049186,20.267548391420917,€200-300
155.0,162.16664,169.90144,7.166640000000001,4.62363870967742,14.901440000000008,€150-200
83.72093023255815,95.485214,102.9901,11.764283767441853,14.051783388888877,19.269169767441852,€50-100
76.74418604651163,96.7064,91.22005,19.962213953488373,26.011369696969698,14.475863953488371,€50-100
312.0,223.96387,203.19951,88.03613000000001,28.21670833333334,108.80049,€300-500
52.32558139534884,60.392757,55.295033,8.067175604651162,15.41726893333333,2.969451604651155,€50-100
63.0,86.056595,86.98238,23.056595,36.597769841269844,23.982380000000006,€50-100
218.0,135.76208,119.18274,82.23792,37.72381651376147,98.81726,€200-300
223.0,222.31201,209.31573,0.6879900000000134,0.3085156950672706,13.684269999999998,€200-300
135.0,151.78821,147.12286,16.788209999999992,12.435711111111106,12.122860000000003,€100-150
270.0,329.30746,321.7829,59.30745999999999,21.965725925925923,51.782899999999984,€200-300
46.51162790697675,48.51734,47.813816,2.0057120930232486,4.312280999999984,1.3021880930232541,€0-50
137.1313672922252,171.891,156.95395,34.759632707774784,25.347689149560104,19.822582707774785,€100-150
171.0,201.4323,187.10637,30.432299999999998,17.796666666666667,16.10637,€150-200
35.0,163.52545,145.18987,128.52545,367.2155714285715,110.18987000000001,€0-50
143.0,118.62436,118.19744,24.375640000000004,17.0459020979021,24.80256,€100-150
74.0,81.56744,79.89822,7.567440000000005,10.226270270270277,5.898219999999995,€50-100
102.0,101.48642,97.9774,0.5135800000000046,0.5035098039215732,4.022599999999997,€100-150
56.97674418604652,73.34845,69.692154,16.371705813953483,28.73401428571427,12.715409813953485,€50-100
349.0,144.15596,146.86719,204.84404,58.694567335243555,202.13281,€300-500
160.0,143.63339,135.84775,16.36661000000001,10.229131250000005,24.15225000000001,€150-200
204.6511627906977,229.665,232.71825,25.013837209302295,12.222670454545439,28.067087209302315,€200-300
75.53191489361701,102.616684,108.399345,27.084769106382993,35.85870839436622,32.86743010638298,€50-100
274.4186046511628,303.5084,280.94302,29.089795348837185,10.600518644067787,6.524415348837181,€200-300
58.0,120.41793,120.42982,62.41793,107.61712068965517,62.42982000000001,€50-100
131.09919571045577,143.89622,138.62764,12.797024289544225,9.761329366053161,7.52844428954424,€100-150
146.0,111.197296,107.05317,34.802704000000006,23.837468493150688,38.946830000000006,€100-150
315.0,370.17477,399.0647,55.174770000000024,17.515800000000006,84.06470000000002,€300-500
198.8372093023256,232.0916,223.76744,33.25439069767441,16.72443040935672,24.930230697674403,€150-200
24.0,93.881,92.43516,69.881,291.17083333333335,68.43516,€0-50
112.32142857142856,89.37771,90.55952,22.943718571428562,20.426840063592998,21.76190857142855,€100-150
241.2868632707775,236.20953,218.04579,5.077333270777501,2.1042725666666753,23.24107327077749,€200-300
46.51162790697675,57.665764,54.312878,11.154136093023254,23.981392599999996,7.801250093023249,€0-50
320.0,316.19696,324.12283,3.80304000000001,1.1884500000000031,4.122830000000022,€300-500
285.0,395.227,384.9808,110.22699999999998,38.67614035087718,99.98079999999999,€200-300
302.3255813953489,266.39496,219.9661,35.93062139534885,11.884744000000003,82.35948139534887,€300-500
88.0,103.674614,96.94988,15.674614000000005,17.81206136363637,8.949879999999993,€50-100
348.0,221.16333,226.3407,126.83667,36.44731896551724,121.6593,€300-500
118.0,137.95152,128.20473,19.951519999999988,16.908067796610162,10.204730000000012,€100-150
119.0,105.00249,105.05042,13.997510000000005,11.762613445378156,13.949579999999997,€100-150
114.0,151.0753,138.62364,37.0753,32.52219298245614,24.623639999999995,€100-150
83.0,97.438255,94.86766,14.438254999999998,17.395487951807226,11.86766,€50-100
300.0,180.57755,175.45,119.42245,39.80748333333333,124.55000000000001,€200-300
244.18604651162792,142.74632,137.12213,101.43972651162792,41.54198323809524,107.06391651162792,€200-300
183.0,158.03546,158.72406,24.96454,13.64182513661202,24.27593999999999,€150-200
217.15817694369977,189.79318,191.20262,27.364996943699765,12.601412172839519,25.955556943699776,€200-300
72.0,97.1199,95.31161,25.1199,34.88875,23.31161,€50-100
24.0,21.548569,21.041908,2.4514309999999995,10.214295833333331,2.9580920000000006,€0-50
184.0,259.28098,234.14912,75.28098,40.913576086956525,50.14912000000001,€150-200
268.0965147453083,94.8443,97.72471,173.2522147453083,64.62307609999999,170.37180474530828,€200-300
44.18604651162791,48.37843,48.372616,4.192383488372094,9.488025789473687,4.186569488372093,€0-50
171.0,210.21738,214.57198,39.21737999999999,22.93414035087719,43.571979999999996,€150-200
160.0,120.746704,118.60447,39.253296000000006,24.533310000000004,41.395529999999994,€150-200
110.8695652173913,103.47508,95.00874,7.394485217391292,6.6695356862745,15.860825217391294,€100-150
63.0,67.3595,65.96839,4.359499999999997,6.919841269841265,2.9683899999999994,€50-100
154.0,99.96172,92.73642,54.03828,35.08979220779221,61.263580000000005,€150-200
201.07238605898124,204.95503,194.33311,3.882643941018756,1.9309682533333279,6.739276058981233,€200-300
104.45128205128204,118.85112,104.65057,14.399837948717959,13.786176355066784,0.1992879487179664,€100-150
105.0,130.29854,120.94037,25.298540000000003,24.09384761904762,15.940370000000001,€100-150
40.756410256410255,59.941467,60.60857,19.185056743589747,47.072489021704946,19.852159743589745,€0-50
56.970509383378015,58.63736,58.01787,1.6668506166219856,2.9258130823529442,1.0473606166219867,€50-100
64.0,53.98659,54.499744,10.01341,15.645953125,9.500256,€50-100
105.56521739130434,161.61855,160.64761,56.053332608695655,53.098296952224054,55.08239260869564,€100-150
216.0,277.58264,250.32016,61.582640000000026,28.51048148148149,34.32015999999999,€200-300
794.186046511628,423.54965,456.54053,370.636396511628,46.66871171303075,337.645516511628,€500+
63.95348837209303,69.23641,66.66174,5.28292162790698,8.260568363636368,2.708251627906968,€50-100
130.0,135.03413,136.84946,5.034130000000005,3.872407692307696,6.849459999999993,€100-150
235.0,228.68683,243.54555,6.313170000000014,2.686455319148942,8.545549999999992,€200-300
295.1742627345845,260.88626,262.8675,34.288002734584495,11.616189845594928,32.30676273458448,€200-300
84.0,66.875565,62.83697,17.124435000000005,20.38623214285715,21.16303,€50-100
54.29487179487179,56.9656,57.068928,2.6707282051282135,4.918932703659992,2.774056205128211,€50-100
110.46511627906978,167.45868,145.12192,56.99356372093021,51.594173473684194,34.65680372093021,€100-150
117.0,158.50125,162.83672,41.50125,35.47115384615385,45.836720000000014,€100-150
112.0,103.2176,98.4484,8.782399999999996,7.841428571428567,13.551599999999993,€100-150
188.3720930232558,163.36826,159.7545,25.003833023255794,13.27363975308641,28.61759302325578,€150-200
182.0,180.4012,178.41371,1.5988000000000113,0.8784615384615446,3.586289999999991,€150-200
180.0,184.10435,179.77345,4.104350000000011,2.2801944444444504,0.22655000000000314,€150-200
160.857908847185,148.24751,148.11159,12.610398847184996,7.839464616666672,12.746318847184995,€150-200
128.686327077748,165.20282,155.82103,36.51649292225201,28.376358041666666,27.134702922252018,€100-150
149.0,175.74197,165.96442,26.74197000000001,17.947630872483227,16.96441999999999,€100-150
168.6046511627907,127.00517,124.72649,41.599481162790696,24.67279572413793,43.878161162790704,€150-200
75.0,95.756096,94.652,20.756096,27.674794666666664,19.652,€50-100
52.0,49.74889,51.320107,2.251109999999997,4.329057692307687,0.6798929999999999,€50-100
138.78260869565216,123.444786,116.52047,15.337822695652164,11.05168928571428,22.262138695652155,€100-150
175.0,95.82465,94.366135,79.17535,45.24305714285714,80.633865,€150-200
193.0,221.39525,200.11931,28.395250000000004,14.712564766839382,7.119310000000013,€150-200
1010.4651162790698,644.4284,638.1616,366.03671627906976,36.224577215189875,372.30351627906975,€500+
164.0,203.16176,225.47005,39.16175999999999,23.879121951219503,61.470049999999986,€150-200
33.72093023255814,78.537025,68.06205,44.81609476744186,132.90290172413793,34.34111976744186,€0-50
15.0,87.62358,83.98119,72.62358,484.15720000000005,68.98119,€0-50
289.5348837209302,212.45624,213.45985,77.07864372093022,26.621539598393568,76.07503372093024,€200-300
84.0,131.38036,117.24531,47.380359999999996,56.40519047619047,33.24531,€50-100
48.83720930232558,58.14679,50.311985,9.30958069767442,19.062474761904763,1.474775697674417,€0-50
