actual,pred_normal,pred_luxury,p_luxury,pred_winner,abs_error_winner,abs_error_baseline,bracket
188.0,86.560005,429.86484,0.026558906,86.560005,101.43999481201172,101.43999481201172,€150-200
169.0,64.52325,446.4069,0.032881144,64.52325,104.47675323486328,104.47675323486328,€150-200
209.30232558139537,231.23087,393.91333,0.73058265,231.23087,21.92853989712026,21.92853989712026,€200-300
108.57908847184989,138.92891,390.13782,0.09145387,138.92891,30.349820829907927,30.349820829907927,€100-150
111.6279069767442,119.24063,425.93347,0.11072834,119.24063,7.612724126771425,7.612724126771425,€100-150
256.9767441860465,176.5189,516.315,0.194885,176.5189,80.45783854639808,80.45783854639808,€200-300
74.0,132.59515,373.7162,0.08585559,132.59515,58.59515380859375,58.59515380859375,€50-100
123.25581395348838,97.13399,436.2207,0.15714027,97.13399,26.121826526730572,26.121826526730572,€100-150
80.0,119.03435,389.6241,0.041041918,119.03435,39.03434753417969,39.03434753417969,€50-100
50.892857142857146,52.407696,549.65454,0.12812491,52.407696,1.514838627406526,1.514838627406526,€50-100
136.0,97.03853,397.97955,0.16969676,97.03853,38.96147155761719,38.96147155761719,€100-150
150.0,74.79924,408.74396,0.023293996,74.79924,75.20075988769531,75.20075988769531,€100-150
111.0,90.745735,495.6245,0.030215167,90.745735,20.25426483154297,20.25426483154297,€100-150
164.0,207.92955,412.67816,0.53864014,207.92955,43.92955017089844,43.92955017089844,€150-200
474.0,248.55696,383.7944,0.8124542,248.55696,225.4430389404297,225.4430389404297,€300-500
75.0,78.49342,448.4352,0.036850378,78.49342,3.4934234619140625,3.4934234619140625,€50-100
90.0,91.466194,590.0628,0.03978706,91.466194,1.4661941528320312,1.4661941528320312,€50-100
105.0,93.57194,427.41116,0.037765823,93.57194,11.428062438964844,11.428062438964844,€100-150
73.0,103.52606,577.799,0.066646576,103.52606,30.52606201171875,30.52606201171875,€50-100
132.0,105.01382,386.30087,0.019038249,105.01382,26.986183166503906,26.986183166503906,€100-150
105.0,81.194244,435.11298,0.016383648,81.194244,23.805755615234375,23.805755615234375,€100-150
40.0,44.900963,608.3766,0.008461007,44.900963,4.900962829589844,4.900962829589844,€0-50
98.95652173913044,93.24929,559.2975,0.015771069,93.24929,5.7072312728218435,5.7072312728218435,€50-100
402.0,230.54597,409.68658,0.7631812,230.54597,171.4540252685547,171.4540252685547,€300-500
146.51162790697674,185.50365,331.4191,0.38378906,185.50365,38.992018943609196,38.992018943609196,€100-150
64.0,85.009995,655.28595,0.25795746,85.009995,21.009994506835938,21.009994506835938,€50-100
17.391304347826086,60.23205,958.67053,0.08909343,60.23205,42.84074750153915,42.84074750153915,€0-50
631.0,332.4715,461.22385,0.96247125,332.4715,298.52850341796875,298.52850341796875,€500+
107.0,94.54469,425.16995,0.030724863,94.54469,12.455307006835938,12.455307006835938,€100-150
125.0,156.81882,510.80206,0.31768122,156.81882,31.818817138671875,31.818817138671875,€100-150
99.0,74.83214,532.011,0.06597096,74.83214,24.167861938476562,24.167861938476562,€50-100
155.28974358974358,115.28282,423.5544,0.06811726,115.28282,40.00692193447014,40.00692193447014,€150-200
87.0,90.53058,373.26013,0.05744124,90.53058,3.53057861328125,3.53057861328125,€50-100
172.0,92.9988,375.54584,0.10329086,92.9988,79.0011978149414,79.0011978149414,€150-200
58.30769230769231,69.67123,632.72516,0.10036373,69.67123,11.363534193772537,11.363534193772537,€50-100
169.0,156.35728,608.012,0.46289372,156.35728,12.642715454101562,12.642715454101562,€150-200
332.0,418.0793,420.7574,0.9735864,418.0793,86.07931518554688,86.07931518554688,€300-500
161.0,249.74297,425.75458,0.7657868,249.74297,88.74296569824219,88.74296569824219,€150-200
89.53488372093024,159.2211,401.6777,0.36018953,159.2211,69.68621613258539,69.68621613258539,€50-100
94.18604651162792,125.158936,438.43936,0.08621823,125.158936,30.97288903524708,30.97288903524708,€50-100
68.0,73.30842,549.9989,0.037981644,73.30842,5.308418273925781,5.308418273925781,€50-100
540.0,315.78116,448.9741,0.8422838,315.78116,224.21884155273438,224.21884155273438,€500+
125.0,136.87457,400.2209,0.02015398,136.87457,11.87457275390625,11.87457275390625,€100-150
125.0,177.50056,417.73734,0.48265618,177.50056,52.50056457519531,52.50056457519531,€100-150
226.74418604651163,235.22025,366.84808,0.56563866,235.22025,8.476059314816496,8.476059314816496,€200-300
332.55813953488376,248.19179,369.23477,0.6082922,248.19179,84.3663518151572,84.3663518151572,€300-500
85.0,125.17849,415.32114,0.13902639,125.17849,40.178489685058594,40.178489685058594,€50-100
70.0,78.05455,552.3269,0.12057448,78.05455,8.054550170898438,8.054550170898438,€50-100
77.90697674418605,87.28926,375.08307,0.026080206,87.28926,9.382284120071759,9.382284120071759,€50-100
196.0,300.98166,516.7032,0.92712075,300.98166,104.98165893554688,104.98165893554688,€150-200
146.51162790697674,178.62086,360.24466,0.46145886,178.62086,32.10923696118732,32.10923696118732,€100-150
100.0,111.98794,388.95416,0.054767054,111.98794,11.987937927246094,11.987937927246094,€50-100
138.0,149.53705,428.16318,0.046731945,149.53705,11.53704833984375,11.53704833984375,€100-150
288.37209302325584,276.40454,435.76022,0.8131916,276.40454,11.967552007630843,11.967552007630843,€200-300
159.30232558139537,178.39096,345.31763,0.12295483,178.39096,19.08863511196401,19.08863511196401,€150-200
80.23255813953489,91.325775,412.9112,0.1730213,91.325775,11.093217006949487,11.093217006949487,€50-100
72.51794871794871,83.56565,527.0388,0.11769201,83.56565,11.047702221992694,11.047702221992694,€50-100
104.0,108.577324,429.78433,0.027507665,108.577324,4.577323913574219,4.577323913574219,€100-150
38.0,52.55068,588.6969,0.007505102,52.55068,14.550678253173828,14.550678253173828,€0-50
75.0,74.13908,445.1474,0.094498836,74.13908,0.8609237670898438,0.8609237670898438,€50-100
60.0,66.1326,453.00436,0.015711147,66.1326,6.132598876953125,6.132598876953125,€50-100
85.0,94.940926,502.017,0.025805593,94.940926,9.940925598144531,9.940925598144531,€50-100
122.0,117.61633,380.4498,0.14220747,117.61633,4.3836669921875,4.3836669921875,€100-150
71.0,98.41038,435.9752,0.07392571,98.41038,27.410377502441406,27.410377502441406,€50-100
345.3488372093024,327.72745,444.68024,0.6716934,327.72745,17.621389699536792,17.621389699536792,€300-500
166.89008042895443,152.41167,411.8025,0.176415,152.41167,14.478413558837246,14.478413558837246,€150-200
132.55813953488374,132.46965,321.17688,0.07426696,132.46965,0.08848926632904863,0.08848926632904863,€100-150
85.0,82.93789,471.15808,0.05874152,82.93789,2.0621109008789062,2.0621109008789062,€50-100
180.0,142.44038,465.437,0.11658498,142.44038,37.55961608886719,37.55961608886719,€150-200
114.47721179624664,165.32228,410.68143,0.33374077,165.32228,50.84506908754243,50.84506908754243,€100-150
224.0,161.0782,389.22144,0.6860188,161.0782,62.92179870605469,62.92179870605469,€200-300
75.0,101.02092,429.4106,0.049302023,101.02092,26.020919799804688,26.020919799804688,€50-100
67.0,72.16736,404.92014,0.03545559,72.16736,5.1673583984375,5.1673583984375,€50-100
69.76744186046513,59.381786,378.17715,0.020416772,59.381786,10.38565551402958,10.38565551402958,€50-100
469.375,286.8501,395.73752,0.84766036,286.8501,182.52490234375,182.52490234375,€300-500
178.28418230563005,169.62671,367.11987,0.19102058,169.62671,8.657473321255054,8.657473321255054,€150-200
119.0,90.3979,344.27158,0.040853105,90.3979,28.602096557617188,28.602096557617188,€100-150
41.07435897435897,44.008564,536.63324,0.061161444,44.008564,2.934205021002356,2.934205021002356,€0-50
71.0,71.610016,445.5094,0.017203253,71.610016,0.610015869140625,0.610015869140625,€50-100
158.0,157.20541,603.04047,0.3358432,157.20541,0.794586181640625,0.794586181640625,€150-200
227.8820375335121,146.7378,512.7447,0.12278455,146.7378,81.14424456476209,81.14424456476209,€200-300
141.8230769230769,150.98775,410.98032,0.28935423,150.98775,9.164670269305901,9.164670269305901,€100-150
112.81282051282052,85.87716,505.8177,0.04384811,85.87716,26.93566139416818,26.93566139416818,€100-150
159.5744680851064,179.49292,381.7591,0.5961532,179.49292,19.91845183676861,19.91845183676861,€150-200
92.48717948717947,74.12768,500.51822,0.017256318,74.12768,18.359501569699006,18.359501569699006,€50-100
66.0,72.98276,444.40405,0.090017594,72.98276,6.982757568359375,6.982757568359375,€50-100
141.0,122.255394,387.14893,0.11085557,122.255394,18.744606018066406,18.744606018066406,€100-150
320.93023255813955,228.33516,352.04053,0.6135182,228.33516,92.59507325638174,92.59507325638174,€300-500
71.0,93.72818,573.7602,0.011442855,93.72818,22.728179931640625,22.728179931640625,€50-100
85.0,196.8959,445.61908,0.41215497,196.8959,111.89590454101562,111.89590454101562,€50-100
220.0,187.59036,363.26062,0.32075185,187.59036,32.409637451171875,32.409637451171875,€200-300
150.0,213.47745,430.64523,0.5474362,213.47745,63.477447509765625,63.477447509765625,€100-150
287.2093023255814,322.24127,433.24768,0.9361711,322.24127,35.031969647074845,35.031969647074845,€200-300
169.14893617021275,198.1709,407.72263,0.5640363,198.1709,29.02196226728725,29.02196226728725,€150-200
183.0,198.08098,432.83975,0.08549925,198.08098,15.080978393554688,15.080978393554688,€150-200
85.0,83.78728,536.40717,0.027437385,83.78728,1.2127227783203125,1.2127227783203125,€50-100
48.0,59.332745,495.58923,0.010753068,59.332745,11.332744598388672,11.332744598388672,€0-50
102.67857142857144,58.035748,459.7943,0.013300839,58.035748,44.64282390049527,44.64282390049527,€100-150
145.3913043478261,133.86766,345.74954,0.14647307,133.86766,11.523643825365156,11.523643825365156,€100-150
58.2025641025641,59.2046,522.80994,0.15000787,59.2046,1.0020371852777004,1.0020371852777004,€50-100
130.2325581395349,175.27147,372.44955,0.546228,175.27147,45.03891097667605,45.03891097667605,€100-150
135.0,104.10734,550.82605,0.0658558,104.10734,30.892662048339844,30.892662048339844,€100-150
27.0,98.43778,479.00986,0.14052469,98.43778,71.43778228759766,71.43778228759766,€0-50
292.89544235924933,249.83684,374.7237,0.6464268,249.83684,43.05860459069464,43.05860459069464,€200-300
483.9142091152815,466.88562,488.22708,0.98389024,466.88562,17.028588998093994,17.028588998093994,€300-500
138.29787234042553,150.26228,365.8846,0.19344117,150.26228,11.964410984769785,11.964410984769785,€100-150
345.84450402144773,309.86075,323.659,0.7994186,309.86075,35.98375573043211,35.98375573043211,€300-500
123.32439678284184,177.2306,415.91235,0.5319228,177.2306,53.90620929625972,53.90620929625972,€100-150
77.0,86.69915,424.28748,0.061136723,86.69915,9.699150085449219,9.699150085449219,€50-100
107.0,99.76701,460.89114,0.033531174,99.76701,7.2329864501953125,7.2329864501953125,€100-150
326.74418604651163,397.55365,427.34335,0.9616969,397.55365,70.80946385583212,70.80946385583212,€300-500
106.0,83.890594,618.7304,0.0065712556,83.890594,22.109405517578125,22.109405517578125,€100-150
68.6046511627907,79.079735,584.9938,0.018030763,79.079735,10.475083639455391,10.475083639455391,€50-100
113.95348837209303,120.4769,386.0437,0.05399506,120.4769,6.523409821266341,6.523409821266341,€100-150
292.0,166.398,346.11963,0.1751691,166.398,125.60200500488281,125.60200500488281,€200-300
117.7391304347826,114.07093,545.29846,0.058950838,114.07093,3.668199953825564,3.668199953825564,€100-150
60.46511627906977,52.76217,532.8509,0.015878605,52.76217,7.7029473947924245,7.7029473947924245,€50-100
152.81501340482575,172.92583,347.4262,0.10892674,172.92583,20.11081362154144,20.11081362154144,€150-200
231.0,202.15904,376.7059,0.6512872,202.15904,28.840957641601562,28.840957641601562,€200-300
132.70777479892763,122.916,580.24005,0.052739505,122.916,9.791774432716693,9.791774432716693,€100-150
169.14893617021275,144.52614,324.1833,0.19306536,144.52614,24.622797864548687,24.622797864548687,€150-200
101.16279069767442,90.72632,439.7394,0.024991948,90.72632,10.436472338299424,10.436472338299424,€100-150
90.0,85.07207,421.46027,0.06434313,85.07207,4.9279327392578125,4.9279327392578125,€50-100
60.0,68.72582,443.29868,0.016782995,68.72582,8.725822448730469,8.725822448730469,€50-100
79.06976744186046,86.128235,434.53818,0.029400114,86.128235,7.0584674214207865,7.0584674214207865,€50-100
68.0,112.16167,478.48828,0.029297758,112.16167,44.16166687011719,44.16166687011719,€50-100
216.0,155.27505,370.37488,0.31590468,155.27505,60.724945068359375,60.724945068359375,€200-300
239.53488372093025,229.55617,396.58975,0.49764845,229.55617,9.97871611839119,9.97871611839119,€200-300
35.0,79.08905,482.23953,0.04907138,79.08905,44.08905029296875,44.08905029296875,€0-50
101.06382978723404,105.39794,378.3459,0.028090967,105.39794,4.334111802121427,4.334111802121427,€100-150
167.0,101.681046,449.1799,0.26677153,101.681046,65.31895446777344,65.31895446777344,€150-200
67.56521739130434,61.048885,561.939,0.0046995184,61.048885,6.51633204584536,6.51633204584536,€50-100
193.0,288.1399,542.6336,0.83569163,288.1399,95.139892578125,95.139892578125,€150-200
187.0,202.68051,394.05325,0.3281641,202.68051,15.680511474609375,15.680511474609375,€150-200
73.25581395348837,104.682365,388.42252,0.059765268,104.682365,31.426551463992098,31.426551463992098,€50-100
229.2225201072386,186.32013,489.09006,0.19229403,186.32013,42.90239071270736,42.90239071270736,€200-300
93.0,85.66416,566.9189,0.09172367,85.66416,7.335838317871094,7.335838317871094,€50-100
284.0,242.19499,379.9283,0.77922255,242.19499,41.80500793457031,41.80500793457031,€200-300
151.30434782608694,109.11153,543.1237,0.012816924,109.11153,42.19282133682913,42.19282133682913,€150-200
158.0,95.61984,407.37097,0.054151084,95.61984,62.380157470703125,62.380157470703125,€150-200
138.6086956521739,87.442,428.05923,0.022965565,87.442,51.16669430940047,51.16669430940047,€100-150
37.2093023255814,42.54223,529.6353,0.0032426112,42.54223,5.332926373149071,5.332926373149071,€0-50
147.82608695652175,155.7992,386.95963,0.09990245,155.7992,7.973107379415751,7.973107379415751,€100-150
81.0,63.004883,383.675,0.05127525,63.004883,17.9951171875,17.9951171875,€50-100
465.1162790697675,510.33102,505.89645,0.9866963,510.33102,45.2147451001544,45.2147451001544,€300-500
74.0,174.3672,645.4961,0.41887534,174.3672,100.36720275878906,100.36720275878906,€50-100
63.0,61.233963,507.00034,0.021775056,61.233963,1.7660369873046875,1.7660369873046875,€50-100
83.0,117.03907,331.98877,0.05975727,117.03907,34.03907012939453,34.03907012939453,€50-100
133.0,111.66589,446.72913,0.054117,111.66589,21.3341064453125,21.3341064453125,€100-150
101.0,132.73009,389.1714,0.050865144,132.73009,31.730087280273438,31.730087280273438,€100-150
91.86046511627907,70.50217,534.4098,0.058849156,70.50217,21.358298368232198,21.358298368232198,€50-100
88.37209302325581,102.65425,453.83514,0.032418758,102.65425,14.282158075376998,14.282158075376998,€50-100
47.0,89.60253,448.9181,0.10207881,89.60253,42.60253143310547,42.60253143310547,€0-50
181.0,202.40681,406.39288,0.3915511,202.40681,21.406814575195312,21.406814575195312,€150-200
136.046511627907,215.11005,433.99188,0.8482463,215.11005,79.06353475881176,79.06353475881176,€100-150
136.0,147.10295,505.3365,0.6205103,147.10295,11.102951049804688,11.102951049804688,€100-150
129.06976744186048,158.84079,414.12857,0.23232342,158.84079,29.771022353061397,29.771022353061397,€100-150
72.0,72.69289,437.02057,0.10754402,72.69289,0.6928863525390625,0.6928863525390625,€50-100
161.0,180.55888,378.16034,0.49298048,180.55888,19.558883666992188,19.558883666992188,€150-200
202.0,177.59004,479.95312,0.35992143,177.59004,24.409957885742188,24.409957885742188,€200-300
161.0,189.74683,363.12933,0.38870755,189.74683,28.746826171875,28.746826171875,€150-200
103.0,85.988754,469.0014,0.010562303,85.988754,17.011245727539062,17.011245727539062,€100-150
69.0,117.56736,490.18332,0.6326385,117.56736,48.567359924316406,48.567359924316406,€50-100
42.0,76.500626,778.3901,0.029758703,76.500626,34.50062561035156,34.50062561035156,€0-50
251.16279069767444,120.98869,502.45758,0.07382771,120.98869,130.17409746036975,130.17409746036975,€200-300
188.0,232.6271,511.00903,0.6117716,232.6271,44.627105712890625,44.627105712890625,€150-200
58.0,61.97137,635.22125,0.0176065,61.97137,3.9713706970214844,3.9713706970214844,€50-100
66.27906976744187,58.13114,455.5439,0.073942445,58.13114,8.147928104844212,8.147928104844212,€50-100
67.44186046511628,89.22112,431.12778,0.02998324,89.22112,21.77926227658294,21.77926227658294,€50-100
