actual,predicted,abs_error,pct_error,bracket
160.0,160.56422,0.5642242431640625,0.35264015197753906,€150-200
230.2325581395349,239.3963,9.163743129996362,3.980211662523672,€200-300
183.7209302325581,241.99817,58.27723871275441,31.72052233732203,€150-200
39.53488372093023,51.767082,12.232198493425237,30.940266777487363,€0-50
50.0,69.20541,19.205406188964844,38.41081237792969,€0-50
48.0,79.58575,31.58574676513672,65.80363909403482,€0-50
1506.0,381.0545,1124.9454956054688,74.69757606942024,€500+
100.0,90.00373,9.996269226074219,9.996269226074219,€50-100
52.12765957446808,51.71716,0.4105003032278489,0.7874903776207713,€50-100
173.25581395348837,205.2277,31.971892955691317,18.45357579992922,€150-200
186.0,139.054,46.94599914550781,25.239784486832157,€150-200
338.37209302325584,280.53195,57.84014111895897,17.09364995268203,€300-500
70.0,58.911064,11.088935852050781,15.841336931501115,€50-100
98.0,99.683685,1.683685302734375,1.7180462272799746,€50-100
58.0,78.21882,20.21881866455078,34.86003218025997,€50-100
139.53488372093025,147.55399,8.019101874772872,5.747023010253891,€100-150
353.48837209302326,305.77097,47.71740651685138,13.49900315937243,€300-500
69.0,105.09635,36.096351623535156,52.31355307758718,€50-100
80.0,102.6716,22.671600341796875,28.339500427246094,€50-100
182.0,199.38815,17.388153076171875,9.553930261632898,€150-200
581.3953488372093,532.83356,48.561791708303076,8.35262817382813,€500+
131.0,179.06732,48.06732177734375,36.692612043773856,€100-150
66.24358974358974,101.88253,35.638940468812606,53.79983271854816,€50-100
95.0,77.51797,17.482032775878906,18.40213976408306,€50-100
129.0,135.902,6.9019927978515625,5.350382013838421,€100-150
107.23860589812332,182.85503,75.61642034699386,70.51231197357177,€100-150
378.0,321.24603,56.75396728515625,15.014277059565146,€300-500
425.5813953488373,214.14621,211.43518563204043,49.68149170588927,€300-500
443.0,241.75948,201.2405242919922,45.4267549191856,€300-500
396.5116279069768,628.6873,232.17568898755445,58.5545725892366,€300-500
193.4782608695652,189.18419,4.294072026791753,2.219408013847423,€150-200
153.0,212.25859,59.25859069824219,38.731105031530845,€150-200
236.461126005362,164.38638,72.07474294872137,30.48058857128465,€200-300
1000.0,124.05754,875.9424591064453,87.59424591064453,€500+
67.44186046511628,93.04036,25.598499031954034,37.95639511634564,€50-100
83.0,88.17188,5.171882629394531,6.2311838908367845,€50-100
79.0,77.54673,1.4532699584960938,1.8395822259444226,€50-100
75.0,121.96745,46.96745300292969,62.623270670572914,€50-100
1250.0,951.88,298.1199951171875,23.849599609374998,€500+
192.0,229.98434,37.984344482421875,19.78351275126139,€150-200
90.0,118.71299,28.712989807128906,31.90332200792101,€50-100
463.953488372093,359.25348,104.70000936818673,22.566919312441254,€300-500
47.674418604651166,73.79487,26.120449864587115,54.78923630132907,€0-50
44.0,67.94577,23.945770263671875,54.422205144708805,€0-50
67.25128205128205,39.45428,27.797001198010562,41.33304280625332,€50-100
98.0,97.31088,0.689117431640625,0.7031810526945153,€50-100
208.13953488372096,256.26495,48.125418729560295,23.12170955721891,€200-300
108.57908847184989,103.17278,5.406305573900667,4.979140689049256,€100-150
227.0,222.82155,4.1784515380859375,1.8407275498175935,€200-300
201.16279069767444,183.34645,17.816339892010376,8.856677634178567,€200-300
40.0,61.0472,21.047199249267578,52.61799812316894,€0-50
80.0,82.95402,2.9540176391601562,3.6925220489501953,€50-100
109.0,90.69466,18.305343627929688,16.79389323663274,€100-150
109.0,114.820145,5.8201446533203125,5.3395822507525805,€100-150
73.0,71.89959,1.1004104614257812,1.507411590994221,€50-100
422.0,260.80945,161.1905517578125,38.19681321275178,€300-500
133.0,158.98665,25.986648559570312,19.538833503436326,€100-150
85.0,94.338486,9.338485717773438,10.986453785615808,€50-100
325.58139534883725,469.107,143.525599280069,44.08286263602118,€300-500
130.0,131.59686,1.59686279296875,1.2283559945913463,€100-150
168.0,122.755035,45.244964599609375,26.931526547386532,€150-200
356.0,383.71716,27.7171630859375,7.785719967959973,€300-500
104.0,90.56511,13.434890747070312,12.9181641798753,€100-150
355.0,243.57388,111.42611694335938,31.38763857559419,€300-500
59.21794871794872,51.50713,7.710819048759269,13.021084343001146,€50-100
90.69767441860466,93.41302,2.7153428543445557,2.9938395573542533,€50-100
55.0,71.94493,16.944931030273438,30.808965509588067,€50-100
43.91282051282051,64.80564,20.892820661495897,47.577951991027675,€0-50
108.0,126.932884,18.932884216308594,17.530448348433882,€100-150
313.0434782608696,232.4908,80.5526793106743,25.732105890909846,€300-500
106.97674418604652,141.15056,34.17381428563317,31.94508726700492,€100-150
49.0,47.702007,1.2979927062988281,2.6489647067323023,€0-50
187.0,193.24982,6.24981689453125,3.3421480719418453,€150-200
50.0,63.040176,13.040176391601562,26.080352783203125,€0-50
57.0,144.70619,87.70619201660156,153.87051230982732,€50-100
133.0,109.56057,23.439430236816406,17.62363175700482,€100-150
100.0,128.10052,28.10052490234375,28.10052490234375,€50-100
86.84871794871795,88.16274,1.3140246660281463,1.5130041030704056,€50-100
249.0,192.1051,56.8948974609375,22.84935641001506,€200-300
89.28571428571429,62.576817,26.7088977268764,29.913965454101564,€50-100
62.79069767441861,73.20382,10.413121600483734,16.583860326696314,€50-100
62.0,77.168945,15.1689453125,24.466040826612904,€50-100
125.7372654155496,142.04497,16.307702235817587,12.96966510439224,€100-150
57.0,59.697857,2.697856903076172,4.733082286098547,€50-100
171.0,153.73201,17.267990112304688,10.098239831757127,€150-200
154.6511627906977,158.3494,3.698232961255428,2.391338606526066,€150-200
95.97179487179488,98.58141,2.6096183972480844,2.7191513931089606,€50-100
48.0,66.51073,18.510726928710938,38.56401443481445,€0-50
32.0,39.41906,7.419059753417969,23.184561729431152,€0-50
123.13043478260867,104.592255,18.5381801439368,15.055725399383702,€100-150
110.0,108.78606,1.2139434814453125,1.1035849831321023,€100-150
99.0,87.67126,11.328742980957031,11.443174728239427,€50-100
79.0,84.46992,5.469917297363281,6.92394594602947,€50-100
258.0,259.87906,1.879058837890625,0.728317379027374,€200-300
50.0,63.022224,13.022224426269531,26.044448852539066,€0-50
142.0,156.96526,14.965255737304688,10.538912491059639,€100-150
174.9329758713137,149.35355,25.579429728735562,14.622417300871055,€150-200
558.0,424.1577,133.84228515625,23.986072608646953,€500+
158.0,130.82195,27.178054809570312,17.201300512386275,€150-200
140.0,103.85124,36.14875793457031,25.820541381835938,€100-150
97.0,85.91516,11.0848388671875,11.427668935244846,€50-100
148.2573726541555,157.88211,9.624737941547636,6.49191184845799,€100-150
75.46916890080429,90.60577,15.136597395582427,20.05666368935078,€50-100
25.0,51.138763,26.138763427734375,104.5550537109375,€0-50
157.0,152.51506,4.4849395751953125,2.8566494109524285,€150-200
193.0232558139535,408.6832,215.65994120753086,111.72743942076899,€150-200
132.55813953488374,113.091415,19.4667241296103,14.685423466197243,€100-150
95.34883720930232,96.71817,1.3693329567133077,1.436129686309079,€50-100
94.0,110.451515,16.451515197753906,17.501611912504156,€50-100
71.0,81.7524,10.752403259277344,15.144229942644147,€50-100
98.2573726541555,130.28316,32.02578469447731,32.593772690423016,€50-100
127.0,153.77606,26.77606201171875,21.083513395054133,€100-150
999.0,559.85986,439.14013671875,43.95797164351852,€500+
49.0,62.29858,13.298580169677734,27.13995952995456,€0-50
126.0,143.09047,17.090469360351562,13.56386457170759,€100-150
1160.0,223.6364,936.3636016845703,80.72100014522158,€500+
133.0,110.8137,22.186302185058594,16.68143021432977,€100-150
90.0,110.751816,20.751815795898438,23.057573106553818,€50-100
376.7441860465116,370.59808,6.146102550417822,1.6313728991849779,€300-500
45.13333333333333,37.557713,7.575620778401692,16.784979568098287,€0-50
290.69767441860466,185.40344,105.29423203579216,36.2212158203125,€200-300
175.89743589743588,121.03954,54.857892745580415,31.187431735825605,€150-200
459.3023255813954,619.454,160.1516539107921,34.868461357792704,€300-500
117.0,132.84377,15.843765258789062,13.541679708366718,€100-150
145.0,102.25831,42.74169158935547,29.477028682314117,€100-150
88.37209302325581,57.732445,30.63964826007222,34.6711809258712,€50-100
78.0,104.85662,26.85662078857422,34.43156511355669,€50-100
280.2325581395349,194.19736,86.03520096180051,30.701358019563667,€200-300
29.123076923076923,36.80216,7.679081432635968,26.367685848987744,€0-50
137.0,190.0873,53.08729553222656,38.74985075345004,€100-150
127.65957446808513,125.80965,1.849927861639813,1.4491101582845198,€100-150
209.30232558139537,159.68369,49.61864027866099,23.706683688693584,€200-300
126.0,119.74526,6.254737854003906,4.9640776619078615,€100-150
79.06976744186046,77.28059,1.7891811991846822,2.262787987204157,€50-100
133.0,122.08695,10.913047790527344,8.205299090622063,€100-150
106.0,87.663055,18.336944580078125,17.29900432082842,€100-150
75.0,86.04244,11.042442321777344,14.723256429036457,€50-100
76.74418604651163,83.74419,7.000000354855558,9.121212583599666,€50-100
152.32558139534885,125.7133,26.61227878304416,17.470656300319064,€150-200
81.0,68.74611,12.253890991210938,15.128260482976467,€50-100
132.70777479892763,154.35213,21.644352276267682,16.3097846445411,€100-150
204.0,258.63556,54.63555908203125,26.78213680491728,€200-300
135.0,183.038,48.037994384765625,35.583699544270836,€100-150
33.194871794871794,59.234234,26.039362061329378,78.44393020174924,€0-50
50.0,54.109398,4.109397888183594,8.218795776367188,€0-50
276.74418604651163,223.28511,53.45907557287882,19.31714495490579,€200-300
169.7674418604651,102.96308,66.80436050060183,39.350513719532586,€150-200
90.0,77.43871,12.561286926269531,13.956985473632812,€50-100
130.2325581395349,105.37289,24.859671481820044,19.08867631639753,€100-150
222.0,72.38903,149.61096954345703,67.39232862317884,€200-300
199.0,270.14792,71.14791870117188,35.752722965413,€150-200
1038.372093023256,665.03253,373.3395612849747,35.95431385275232,€500+
143.0,167.38333,24.383331298828125,17.051280628551137,€100-150
100.0,76.07666,23.92333984375,23.92333984375,€50-100
12.0,24.145153,12.145153045654297,101.20960871378581,€0-50
90.0,95.17539,5.175392150878906,5.750435723198785,€50-100
151.0,141.09052,9.90948486328125,6.5625727571399,€150-200
89.0,108.60006,19.600059509277344,22.022538774468924,€50-100
229.0,198.10956,30.89044189453125,13.489275936476528,€200-300
148.0,159.58525,11.585250854492188,7.827872198981208,€100-150
502.3255813953489,795.6874,293.3617965343386,58.400728013780366,€500+
340.0,378.81613,38.816131591796875,11.416509291704962,€300-500
110.0,88.604126,21.3958740234375,19.450794566761363,€100-150
97.0,92.6979,4.302101135253906,4.43515580954011,€50-100
74.0,73.24753,0.752471923828125,1.016853951119088,€50-100
600.0,299.23944,300.76055908203125,50.12675984700521,€500+
31.87948717948717,37.31432,5.434832431108532,17.04805475856453,€0-50
97.0,98.66953,1.6695327758789062,1.7211678101844394,€50-100
70.77747989276139,126.29832,55.520837062805015,78.44421297131163,€50-100
405.0,286.0228,118.97720336914062,29.37708725163966,€300-500
129.0,155.43625,26.436248779296875,20.493216107982075,€100-150
240.69767441860463,194.0883,46.60937180629995,19.364280074114955,€200-300
50.0,94.85034,44.850341796875,89.70068359375,€0-50
54.65116279069768,88.3322,33.681036305982005,61.62913026200961,€50-100
238.0,351.94037,113.94036865234375,47.874104475774686,€200-300
46.0,74.66245,28.662452697753906,62.309679777725876,€0-50
47.674418604651166,41.93135,5.743067896643353,12.046435100276302,€0-50
248.0,248.80663,0.8066253662109375,0.3252521637947329,€200-300
72.0,149.11943,77.11943054199219,107.11032019721137,€50-100
152.32558139534885,107.768875,44.556706273278536,29.250967477114152,€150-200
54.0,62.48663,8.486629486083984,15.715980529785156,€50-100
103.0,124.80595,21.805946350097656,21.170821699123938,€100-150
356.0,125.15082,230.84918212890625,64.84527587890625,€300-500
154.0,91.011894,62.98810577392578,40.90136738566609,€150-200
96.0,117.55922,21.559219360351562,22.457520167032875,€50-100
141.0,195.72568,54.725677490234375,38.81253722711658,€100-150
102.12765957446808,100.23837,1.8892867717337083,1.8499266306559226,€100-150
204.6511627906977,243.46521,38.8140471702398,18.965954867276267,€200-300
60.0,58.427147,1.5728530883789062,2.6214218139648438,€50-100
797.0,746.2656,50.734375,6.365668130489335,€500+
150.0,141.43852,8.561477661132812,5.707651774088542,€100-150
26.0,83.29567,57.29566955566406,220.36795982947717,€0-50
147.0,139.7661,7.2339019775390625,4.921021753427934,€100-150
173.40425531914894,188.24608,14.841823172061993,8.559088209655382,€150-200
205.8139534883721,220.82141,15.007457644440393,7.291759081479513,€200-300
62.93333333333333,48.633236,14.300097401936846,22.72261239714541,€50-100
86.95652173913044,101.18626,14.229734669560969,16.364194869995114,€50-100
496.0,249.84784,246.15216064453125,49.62745174284905,€300-500
71.0,90.12849,19.12848663330078,26.94153046943772,€50-100
268.0965147453083,161.19495,106.9015684562458,39.874285034179685,€200-300
167.0,157.53014,9.469863891601562,5.6705771805997385,€150-200
109.0,87.14842,21.851577758789062,20.04731904476061,€100-150
94.18604651162792,98.48521,4.299160092375985,4.564540344991785,€50-100
243.8337801608579,175.81664,68.01714502902198,27.894881908548868,€200-300
136.72922252010724,162.88547,26.156245009189632,19.129959585152417,€100-150
222.0,188.08994,33.910064697265625,15.274803917687219,€200-300
139.53488372093025,320.9892,181.4543130564135,130.04225769042966,€100-150
165.5495978552279,157.51266,8.036933060306012,4.854698026711162,€150-200
304.6511627906977,115.32364,189.32752387468207,62.145675775658994,€300-500
335.0434782608696,252.16524,82.8782408341118,24.736562927388675,€300-500
66.0,80.156586,14.156585693359375,21.44937226266572,€50-100
68.0,59.677803,8.322196960449219,12.238524941837087,€50-100
183.7209302325581,104.2147,79.50623144105418,43.27554369576368,€150-200
220.93023255813955,280.28183,59.351597275844824,26.86440718801397,€200-300
83.0,67.668755,15.331245422363281,18.471380026943713,€50-100
67.0,65.92137,1.0786285400390625,1.6098933433418843,€50-100
110.0,105.996925,4.003074645996094,3.6391587690873575,€100-150
285.0,233.5575,51.4425048828125,18.050001713267545,€200-300
1024.418604651163,300.87152,723.5470836550692,70.63002178698746,€500+
66.0,62.51594,3.484058380126953,5.2788763335256865,€50-100
160.0,201.47849,41.478485107421875,25.924053192138675,€150-200
127.0,95.53349,31.466506958007812,24.776777132289617,€100-150
164.89743589743588,197.14604,32.248605972681304,19.55676617842592,€150-200
164.0,152.42183,11.578170776367188,7.0598602294921875,€150-200
203.0,193.96062,9.039382934570312,4.452897997325278,€200-300
236.0,286.22092,50.220916748046875,21.28004946951139,€200-300
30.0,63.309677,33.30967712402344,111.03225708007814,€0-50
150.0,118.19312,31.80687713623047,21.20458475748698,€100-150
416.0,205.8887,210.11129760742188,50.50752346332257,€300-500
50.0,53.12555,3.12554931640625,6.2510986328125,€0-50
