actual,baseline,tweedie_vp1.3,tweedie_vp1.5,tweedie_vp1.7,tweedie_vp1.9,weighted_a2.0,weighted_a5.0,weighted_a10.0
145.74468085106383,198.69136,227.32509,218.31119,206.13676,212.5367,201.60347,224.35757,189.08492
58.37948717948718,56.313423,57.65947,54.485798,55.81346,60.85029,53.28148,57.31219,51.870018
65.0,78.72019,90.95748,85.074165,85.24004,88.36377,81.68511,83.94984,75.66539
121.7391304347826,108.62901,109.02627,111.25808,114.779335,113.162796,114.82351,109.00206,110.87705
119.0,113.86765,115.45858,119.23905,115.30618,114.059105,117.1957,114.07719,109.88454
48.83720930232558,56.753242,59.69124,60.21864,58.444946,57.625275,53.51627,55.19076,56.461437
145.0,206.10318,226.27208,218.36302,207.34804,209.9403,220.9576,224.92966,261.51926
52.0,60.614887,65.212234,66.95808,61.37798,61.759163,62.844093,60.788826,64.40438
187.0,111.641396,126.52649,115.17501,118.08714,118.50677,124.25204,109.10192,112.42843
119.0,121.16991,123.372116,132.62297,123.956955,130.16737,124.93986,131.88663,134.90411
97.0,131.54723,132.88701,136.5112,135.25871,135.57454,147.48366,156.20024,164.84102
337.0,253.50986,240.48802,252.46387,251.46652,245.518,265.62003,277.3104,252.92665
142.0,108.553604,105.81569,98.55251,102.7824,107.43542,103.25334,108.03048,101.78348
250.00000000000003,269.32788,285.27194,281.78403,294.89456,299.9434,321.03894,354.11063,338.02963
85.0,100.178246,107.21198,109.269745,108.223274,109.2213,105.80694,108.72791,110.8689
119.0,144.34937,149.84567,141.39046,142.14182,144.29488,138.87007,130.80818,123.111084
39.59487179487179,73.41373,85.54629,79.63903,91.77037,92.52158,88.18864,77.58884,58.149895
120.0,109.64728,109.376396,109.95606,109.757,111.72475,112.5894,106.643555,107.32478
382.55813953488376,541.4689,484.83902,523.40344,500.45898,546.9086,596.7065,602.72833,596.4235
231.0,113.24553,118.97711,125.41728,115.6741,114.7291,114.04021,115.68362,120.09208
235.56521739130432,159.0989,170.17,161.91028,155.093,160.28484,149.72942,158.79086,149.7156
74.0,74.89501,75.77774,74.822655,75.09147,77.81323,75.09322,73.37311,73.452126
288.37209302325584,494.50378,441.94675,442.6824,432.13684,489.23944,491.71817,504.46686,455.6604
145.34883720930233,105.2763,105.9268,106.98396,108.57409,113.27531,110.88314,115.52599,130.04156
240.69767441860463,486.99316,476.9942,468.1925,487.23148,474.4237,465.04483,460.04706,468.1038
52.0,69.26009,71.60643,75.544815,74.29892,73.26124,76.83067,77.91866,77.473656
115.0,104.12638,100.98193,101.63515,104.232414,106.68473,99.274376,103.57622,107.49325
168.0,86.696014,92.757385,97.21275,93.68758,92.1996,92.49733,100.07707,95.31491
62.0,69.928986,74.91208,75.75266,74.13107,74.01483,74.44478,70.58233,71.53433
86.0,111.22633,119.585075,115.91937,112.94097,108.103874,113.09811,117.05364,133.19736
64.0,55.9703,60.312984,61.049603,61.572327,57.235096,56.50439,57.00871,59.12017
77.0,63.770226,69.56323,67.16616,65.65554,65.50447,67.24701,65.61986,67.236595
214.0,222.26385,230.01065,223.86018,229.52661,243.39813,270.4914,284.5011,270.22693
146.0,123.55835,133.24556,129.75757,123.75031,126.775,134.44576,136.62314,128.98428
77.0,136.50829,124.55918,129.41321,127.11126,126.152084,125.56946,120.72669,121.17055
97.0,95.33585,102.82132,100.27303,99.671196,96.90535,94.95085,98.49769,100.95473
110.0,98.06287,109.1723,107.15178,107.22952,103.28126,108.09793,106.11923,111.91652
60.0,71.254166,78.25875,77.20264,79.72954,77.5971,70.54135,66.78071,80.02852
30.98974358974359,36.62167,36.76302,36.41974,37.53188,35.81266,35.71901,37.184853,39.897118
69.97319034852548,88.98598,92.276306,88.977646,87.462616,95.50707,81.991,86.09605,90.42693
379.0697674418605,414.09473,430.00363,441.68613,430.01205,430.33838,566.25604,532.15356,595.6978
1233.7209302325582,247.17613,208.54387,170.74603,208.6876,195.37335,212.19778,230.15535,209.67075
70.0,76.070076,80.25791,79.786705,78.03822,73.32533,77.24987,80.17509,77.32367
47.674418604651166,60.074615,60.791878,61.75775,61.177914,62.538044,60.162018,59.205376,57.99334
128.0,150.16818,177.93968,158.16733,149.45163,160.59583,166.56323,171.823,164.7027
715.0,341.461,352.87695,347.22458,328.79688,349.48996,376.31134,408.12897,390.6236
311.6279069767442,259.993,279.71237,284.35345,265.57916,257.81882,262.6245,261.52225,273.14246
1009.0,503.16074,640.20544,541.05786,589.12494,529.7333,569.95807,561.5473,560.9052
80.0,150.39325,171.86978,179.1072,177.77592,177.6871,189.5342,181.1997,187.61923
191.48936170212767,384.7004,356.6661,353.6041,350.27426,390.70645,430.24387,458.76978,414.3462
80.0,74.61596,77.81716,76.8911,80.06946,85.665436,88.057106,80.917496,82.60279
100.0,89.9345,95.16458,92.76309,90.7775,94.66587,98.253174,101.40342,102.71432
133.0,182.57462,187.1629,197.57439,190.83707,186.8647,185.33315,204.44319,223.3862
120.0,99.13413,106.13789,110.235825,107.62185,103.00815,101.53945,104.13476,106.82531
91.42091152815014,100.45183,111.95609,103.76215,102.06588,103.01045,104.51962,99.89871,98.50015
78.0,72.6317,73.06782,73.37185,75.52087,76.09878,74.699005,72.23623,65.184845
195.0,154.90068,158.90475,164.2997,158.94682,162.68332,153.82307,159.58984,155.25807
115.0,132.45432,134.52821,134.01799,135.13925,128.00458,118.61165,118.07956,126.74616
81.0,103.589485,104.23226,101.922745,102.985306,108.90422,99.91772,96.05801,90.9191
98.8372093023256,114.676254,117.93791,117.66934,116.326355,118.517784,122.05831,124.411064,124.21489
52.32558139534884,55.650536,58.461308,59.368546,59.32986,55.417183,59.15834,58.47412,53.585865
86.0,96.07046,86.05118,95.12492,91.72938,92.1093,92.728645,95.34274,94.26542
150.0,173.13594,180.06801,176.74438,178.5731,181.3438,172.996,171.6907,166.86057
116.0,141.40816,139.864,134.42157,133.98514,138.68315,133.7882,149.37363,154.44357
50.0,61.94162,67.29965,65.33393,60.93176,61.661087,60.26689,61.975002,65.38251
133.72093023255815,111.65606,122.71417,117.02173,122.71154,127.18468,124.94754,117.46632,118.86464
55.0,66.107796,69.35811,67.38674,71.22303,67.82073,66.06225,69.577576,62.35677
84.0,85.34436,91.459724,84.21841,94.21339,90.62707,94.20071,89.116165,93.296394
47.88974358974359,72.45747,66.855545,72.61597,59.873478,59.788548,67.46921,67.38924,58.674816
70.53571428571429,66.77799,67.66542,62.30552,64.43144,59.34791,63.32213,64.37984,74.54215
197.6744186046512,148.31857,173.67497,169.38335,163.62466,162.44774,172.04869,190.77666,189.47089
52.0,90.338,94.59493,94.223854,90.75373,92.017815,88.19906,97.60958,94.02868
128.0,163.89871,144.46086,139.84212,145.28555,144.06676,163.04277,146.45467,152.21844
75.0,84.08483,90.0107,86.18493,84.97196,86.53986,81.38349,83.97204,86.53066
70.0,58.975033,60.130836,57.884037,56.7748,56.77347,58.50782,58.06413,55.58372
75.0,110.34459,117.39736,111.456406,113.15691,112.906456,103.817696,109.59606,103.93987
84.0,73.35183,79.86538,82.78165,82.102036,80.76705,76.8496,75.688866,82.07248
125.0,78.984215,84.93287,83.150314,80.69899,77.503654,76.22657,77.43736,74.836586
36.0,61.865734,69.356255,66.45624,59.96302,64.1335,66.79273,55.31071,59.36978
104.0,82.0037,99.388626,98.63521,95.651634,96.72831,95.262886,116.655205,125.410645
225.0,280.09747,237.52492,215.69824,214.50783,208.3117,184.64883,216.08327,245.43745
161.0,132.65811,133.37944,128.36594,123.55196,127.4185,122.198166,114.75339,124.7142
52.0,67.7386,65.485016,64.428,66.01974,66.6332,64.41227,59.49352,59.710217
277.0,401.56808,347.7631,338.7554,375.692,355.059,374.33423,402.75903,407.76804
73.91304347826087,59.17828,64.31069,66.38156,59.514603,61.061977,66.1667,59.07859,63.493378
40.0,70.45468,65.301636,70.70274,71.97982,73.73025,68.048744,71.00649,73.47535
70.93023255813954,97.03137,106.64373,107.27181,104.75594,100.82383,102.94603,107.27118,103.32987
84.45040214477213,79.053696,79.29705,77.99202,76.03458,80.16279,78.236946,81.17144,87.07658
119.0,130.52377,120.177,133.60555,120.973015,126.97483,127.85268,148.21884,126.683136
995.3488372093024,545.92975,519.05896,511.8206,561.9883,563.4025,639.5954,589.19086,551.52484
395.0,205.33168,213.34555,224.7252,217.39029,215.02571,238.75203,225.27953,270.87915
73.25581395348837,135.2931,139.9367,140.04471,145.50151,144.42738,134.31058,144.8596,137.40701
76.0,85.55963,93.85226,84.995056,90.36923,88.98397,87.83139,95.34513,92.46145
93.0,114.11594,121.876595,120.16898,124.34631,121.33559,143.80528,155.53423,163.33206
201.16279069767444,178.08627,176.26541,176.22112,176.79605,165.68799,165.29207,184.01556,192.47174
140.0,126.742386,131.74458,132.18324,129.41765,127.88702,126.31738,137.37639,135.59969
95.0,109.82411,123.710014,112.5935,102.717186,112.98207,109.20166,117.61876,109.97906
45.0,56.435524,57.79377,56.733475,58.721947,54.672764,55.36328,61.36455,58.88316
95.0,109.59427,114.76614,113.94136,113.86809,107.605995,112.79074,98.9073,99.82426
45.34883720930233,59.90957,62.173157,61.314297,62.593414,60.28676,57.789944,59.13224,56.582836
55.0,47.35553,51.12336,44.31538,47.254715,42.460014,48.730877,45.03351,46.257767
148.0,127.979935,133.94177,132.45808,126.691124,130.81743,125.05167,125.43561,116.45134
126.0,141.65991,148.34184,144.80563,150.4254,147.65096,144.77562,148.4658,141.37666
83.72093023255815,60.09652,61.5659,64.27693,61.466812,64.318634,60.81482,58.99989,56.76335
119.0,60.107502,66.478905,63.873447,65.45361,61.60187,63.01761,61.075165,65.698784
190.0,217.27142,216.84892,214.0218,211.28957,213.85002,196.00589,217.59035,221.52805
470.9302325581395,429.6958,467.29788,471.44424,471.28397,452.8412,483.86676,479.17838,472.79114
209.30232558139537,280.73352,290.74283,286.0373,285.12845,293.69696,282.0676,287.56223,326.29208
56.97674418604652,80.55841,91.420784,88.69604,88.67798,82.987915,85.72799,92.645195,93.33503
76.74418604651163,152.82773,177.66779,159.44046,148.21875,154.0738,168.68335,192.64812,209.23282
60.0,79.83926,83.25688,81.70274,82.619095,81.277336,78.553185,79.40588,85.85231
172.0,132.24512,139.0366,139.21432,145.9987,132.49889,130.24861,132.44656,118.44916
103.0,97.93795,97.22267,96.75774,97.25796,99.44864,96.111755,98.81345,96.24159
69.0,97.66028,101.87552,103.599304,103.90479,98.39272,92.31752,97.80476,95.58087
88.0,102.1647,96.79355,102.2347,101.45681,101.80641,102.540184,94.785965,97.10095
212.0,164.28894,173.06264,161.95181,166.88736,163.32729,171.1617,182.31107,195.44006
176.0,165.67749,172.74333,172.20769,174.41258,175.09981,159.58717,187.25066,188.82368
91.0,139.9082,164.70406,157.60486,149.78023,146.80276,151.5103,167.11778,165.6596
94.0,73.05843,84.421005,78.33163,81.87025,79.71841,74.7202,74.38721,74.29079
125.0,103.31455,103.555145,106.743195,105.239136,100.440285,106.311104,106.68042,112.570984
94.63589743589743,74.490875,73.75335,75.34218,77.157486,84.71449,72.71408,74.51968,80.42913
130.0,144.68472,140.19405,130.04709,130.25014,140.92662,145.35684,142.30952,145.47777
270.0,292.41882,326.37012,318.57605,305.50604,323.66156,350.22678,355.18936,389.85312
125.0,114.86383,131.87248,122.67017,131.37277,130.35826,111.0285,126.73289,122.54961
593.0232558139535,410.18274,387.4588,415.0607,401.77148,400.47964,448.97,442.45926,410.5729
56.97674418604652,78.393265,79.1029,76.76024,77.57128,76.43433,71.604126,68.89359,67.369606
56.0,81.98214,82.922806,80.06709,85.87804,83.37869,81.965126,80.1312,75.33686
68.0,94.24806,89.68859,92.11514,89.6552,89.5194,89.99879,85.969215,86.4072
83.72093023255815,88.361595,89.592766,97.61627,92.259636,90.26303,92.49407,95.66214,83.75639
73.25581395348837,86.015884,92.517525,94.11765,88.41641,82.530464,80.852875,76.93053,91.69005
58.0,41.541912,41.755955,41.55092,43.612305,42.99699,40.72195,39.697426,38.496002
68.0,76.75278,82.656334,78.79702,79.553185,77.28278,78.64803,78.25376,83.06313
223.0,201.74524,203.9505,204.31084,207.26303,213.3949,208.85072,204.41988,215.74225
132.55813953488374,148.8386,146.16379,150.569,149.6222,149.7119,143.24068,153.97523,151.15453
639.5348837209302,381.93143,393.6576,388.00827,367.65237,354.1721,412.76083,404.18625,462.9681
123.0,129.14287,131.49944,132.42714,134.2323,127.61855,130.99422,137.63158,118.09932
137.2093023255814,132.57886,134.25995,141.29576,138.7794,136.88078,132.59923,133.81776,143.95769
62.79069767441861,57.715084,60.61482,57.96325,58.543823,60.751484,58.271526,57.195747,54.046864
63.0,64.26225,69.70754,70.56165,69.46803,67.98161,66.327614,65.173546,67.71992
95.65217391304348,148.45155,162.30194,161.02785,161.57216,159.87402,160.00995,164.8835,163.2672
225.0,258.22574,270.3034,271.81497,275.78702,276.3378,298.95926,292.57684,331.45856
81.0,112.08048,125.620125,119.57122,113.17326,115.82842,107.25951,109.67583,111.17577
146.0,137.04819,142.00354,135.61339,135.38823,132.03784,137.44014,139.6112,149.96368
80.0,67.02127,70.470566,70.198845,68.39902,65.72931,64.67242,57.87705,61.969448
406.9767441860465,329.842,347.43094,364.5654,350.72418,349.66516,376.95688,410.52972,359.64587
138.0,177.04985,201.01375,195.07043,205.55765,198.01645,182.75844,194.67094,206.48907
136.046511627907,145.85983,143.92374,145.79848,154.41882,150.01819,147.55434,154.04915,146.48538
190.69767441860463,260.34296,256.66666,274.6462,275.23,259.27554,264.8346,287.3658,299.72745
55.44102564102564,61.866512,66.37032,77.07365,64.856575,69.71881,66.12089,71.53136,79.63391
90.0,123.298,128.0663,130.43292,128.75502,126.98543,129.0138,134.85066,128.96754
83.0,75.04966,78.86378,77.29425,74.62547,71.284256,83.36785,74.464386,73.805176
451.0,343.01636,350.17374,355.65137,361.8037,343.30612,356.0859,379.91742,377.68658
299.0,178.96217,206.66055,196.9176,197.88553,201.75961,200.78703,206.87718,219.9839
50.0,53.087543,55.792866,54.304985,56.77607,52.056686,51.406437,53.678345,49.104122
102.0,99.77874,103.97309,99.06225,97.888115,104.12774,97.92154,96.97824,89.970276
172.0,148.94073,161.61415,162.35698,155.3954,161.0277,159.0474,147.23302,151.10643
70.0,82.00145,79.48133,83.503746,83.31375,83.50418,86.61819,84.81925,84.94587
350.0,267.55206,272.47162,274.54486,265.64972,261.09683,304.72815,340.18085,331.1591
102.32558139534883,88.88652,93.83915,94.29163,87.75161,87.81511,80.29548,84.23882,86.967285
32.0,49.7227,51.523983,51.97336,48.552578,51.18826,51.47632,48.97904,46.19623
270.0,342.97043,344.23605,348.80722,346.41638,358.32492,371.83923,387.09042,392.66418
976.0,263.15994,284.89633,278.76648,283.5412,246.4472,246.83083,265.81882,323.15192
64.52564102564102,66.86651,65.780045,66.76844,66.02629,65.53525,66.70948,65.025,64.99947
195.1742627345845,157.16174,171.04608,162.577,161.1715,162.8974,171.74324,177.6345,178.35495
271.0,302.45557,304.30746,316.95627,319.7505,315.83545,339.61145,323.29694,341.63202
173.25581395348837,150.97687,161.15674,158.8312,159.84247,157.96036,154.83171,158.21854,147.38408
79.0,68.98601,72.539314,73.615166,75.02393,74.07192,78.24409,75.15385,97.85279
101.16279069767442,104.749664,114.795265,110.909966,108.5201,114.31943,112.22438,109.942604,102.49522
86.0,81.76692,85.55995,86.6359,83.23937,85.69465,83.52751,78.99985,77.966354
67.44186046511628,56.80507,60.6743,61.49962,58.183094,57.946644,56.81662,56.061623,50.970932
117.44186046511628,138.57066,144.76448,142.54044,143.20679,142.65134,139.78262,142.33795,144.43478
82.55813953488372,99.40667,112.00367,104.71389,104.64416,103.156044,104.78315,96.17211,93.93845
208.13953488372096,147.25189,151.57666,146.40445,148.71536,146.0113,145.4793,136.62471,155.27267
116.27906976744188,121.66532,127.20336,123.35335,123.702995,123.348465,119.906235,126.20888,128.18132
79.0,71.32535,78.40139,77.44207,81.412125,78.62066,74.52558,85.623055,85.05984
34.49230769230769,38.56983,38.668415,38.223118,40.375237,38.126205,38.66419,41.90364,39.216095
78.0,88.0338,91.937645,89.959206,95.86497,93.91448,85.75715,96.97684,106.51214
72.0,138.74026,150.43509,143.06755,138.54984,142.48083,151.29541,147.44911,162.00447
268.0,113.645,121.603294,129.41666,113.947495,117.97571,108.65416,130.35599,128.78949
78.0,75.533165,76.47334,77.94651,75.451004,76.10346,75.01446,73.62892,73.91622
190.0,206.86082,203.77727,215.5514,213.92284,212.10135,216.78072,220.79434,244.21147
146.0,43.60311,41.946434,42.68903,39.8138,42.150887,43.28443,42.22678,41.626312
78.0,115.38999,111.01918,117.380684,120.70767,119.650215,114.312225,109.287926,124.16051
161.0,197.61192,197.51599,195.50447,199.6328,203.60136,193.836,194.04597,202.59787
540.0,184.66743,200.77303,192.73134,193.48816,191.42427,182.30276,173.67584,193.25166
123.0,105.762535,98.15336,100.20487,102.42236,101.81432,104.75748,98.56455,103.66018
27.38205128205128,34.532513,36.41723,35.99533,34.207565,34.49376,33.231316,35.649216,35.793587
120.64343163538877,142.74356,151.43144,161.94633,161.73982,158.75647,163.62201,164.16934,168.38763
170.0,192.22125,202.42105,197.01021,197.63017,197.09789,193.49709,194.5194,211.36113
49.0,77.34134,86.39506,85.39175,82.925415,79.98807,82.03426,82.35798,77.32643
740.6976744186047,745.40204,860.13275,817.54816,845.7089,785.2355,820.4778,806.1154,735.4399
68.0,47.861076,48.76948,47.49504,48.989365,51.270298,49.379147,42.668335,38.48158
97.0,122.18653,145.62569,129.38309,126.60634,136.41925,147.64844,138.50226,151.80359
99.0,109.583824,121.90996,122.833954,122.9749,123.25322,116.87854,120.209236,130.34671
345.3488372093024,292.562,321.904,287.77612,308.31427,311.4422,350.14404,328.53522,352.1259
144.0,118.63276,126.411674,130.54114,120.15191,121.53142,124.53988,123.83192,118.2419
116.27906976744188,98.21536,91.604935,97.54345,94.12439,104.773674,94.45476,87.943375,103.46617
89.0,98.50869,101.653366,108.73408,106.84422,97.61734,98.58868,88.33361,93.81744
145.34883720930233,120.95816,123.64909,125.39522,125.610176,126.00617,127.94931,119.648285,105.346664
73.0,77.78673,84.091,81.77095,80.443504,84.75013,80.24599,80.23584,78.8187
155.8139534883721,107.25786,118.76625,115.48865,109.41349,110.276146,120.648766,131.14934,143.66318
100.0,80.964226,81.10381,81.86466,82.145035,83.44853,79.59024,72.75134,81.07608
100.0,130.3218,156.59119,154.35736,131.58531,131.46283,151.27908,145.45319,174.763
137.9356568364611,165.75095,163.36871,166.3886,165.53755,168.39096,168.70374,164.89377,175.68347
85.0,130.57634,123.92315,128.11823,130.06247,130.86778,123.139435,118.41293,115.18289
169.7674418604651,216.8822,237.99394,238.36931,228.67886,235.56671,239.14265,262.29312,269.8002
54.0,77.12415,79.59822,78.03524,78.534706,76.18632,76.35442,76.467445,77.6376
98.0,78.15021,80.82673,77.04656,79.23691,76.408134,77.33009,72.84889,68.8702
160.0,152.44356,155.78891,154.17552,153.84813,153.98889,155.64749,152.20938,147.84335
74.0,141.7368,149.57726,140.47261,136.24776,135.82585,138.06836,129.58763,132.46176
